ID,Loan/No Loan
208700,0
149456,0
210437,0
153172,0
165307,0
214782,0
189245,0
172871,1
207138,0
184565,0
198045,0
168160,1
200743,0
178208,0
150545,0
170962,0
153707,1
211818,0
203679,0
178889,0
208386,1
188992,0
184785,0
193632,0
147700,0
176223,0
190782,0
170540,1
188182,0
168093,0
194424,0
166077,0
201235,0
167050,1
162199,1
182776,0
179850,1
213864,0
161232,0
166989,0
194241,0
191426,0
175632,0
161333,0
195305,0
210843,0
213027,0
155738,1
192970,0
178565,1
207893,1
179056,0
190143,1
182116,0
190467,0
189673,0
182338,0
161060,0
200421,0
201121,0
189028,0
199012,0
154123,0
174810,0
187175,0
176807,0
166834,0
204040,0
153406,0
181074,1
165822,0
178659,0
217081,0
165200,0
200362,1
193420,0
187597,0
189994,0
183197,0
200927,0
161143,1
211460,1
162151,0
171775,0
155444,0
171864,0
182849,0
213137,0
159678,0
214878,0
180379,1
178258,0
204680,0
167338,0
182416,1
171002,1
164864,0
165775,0
205128,0
165821,0
187763,0
205373,1
153821,0
163018,0
174034,0
178522,1
208022,0
170163,0
220673,0
183993,0
150392,0
163344,0
163388,0
172061,0
215180,0
212827,0
195743,1
203682,0
147454,0
187814,1
206969,0
195120,0
177653,1
152850,0
214441,1
174888,0
175294,1
217734,0
153416,1
218607,0
177915,0
181306,0
156347,0
190285,0
194670,0
198776,0
150133,0
216548,0
157952,0
215440,0
216260,0
166117,0
160660,0
216458,1
205768,0
214288,0
219997,0
159404,0
200289,0
158064,0
204528,0
182735,0
207967,0
170195,0
215536,0
150675,0
199422,0
153016,0
151899,0
176023,0
206208,0
207395,0
189005,0
203980,0
174110,0
192001,0
170439,1
218221,0
194654,0
193884,0
161647,0
175001,0
153836,0
190172,0
174863,0
191489,1
218080,0
193268,1
159857,1
205961,1
185066,1
175261,0
168695,0
206600,0
169186,1
215830,0
185685,1
194530,0
175299,0
147599,0
218276,1
219641,0
156171,1
219483,0
204403,0
173315,1
156529,0
220338,0
190752,0
218082,0
162961,0
179281,0
196059,1
183891,1
195824,0
197807,0
154247,0
156314,0
207298,0
167874,0
158645,0
217777,1
147032,1
155549,0
164086,0
202905,0
165940,1
213426,0
160231,0
147941,0
174224,0
176579,0
197050,0
154035,0
172394,0
179544,0
168041,0
177652,0
172575,1
170757,0
169773,1
171507,0
212624,0
153617,0
205098,0
164907,0
218634,0
174564,1
149880,1
159965,0
216638,1
203084,1
171327,0
190667,0
181924,0
152753,0
198017,0
206214,0
163163,0
161694,0
201619,0
173377,0
208400,0
203284,1
161339,0
199451,0
196908,0
214118,0
190692,1
208930,0
186081,0
173931,1
180006,0
213929,1
215299,0
205195,0
169704,0
214236,1
151724,0
196783,0
203553,0
169274,0
181840,0
158517,0
172192,1
191921,0
174927,1
202314,1
184723,0
159513,1
150167,0
217037,1
168881,0
172660,0
153449,0
192243,0
182145,0
220540,1
159209,0
201541,0
191014,0
208363,1
153681,0
173396,0
220943,1
151674,0
188309,0
208565,1
165564,0
219895,0
209148,0
188271,1
196567,1
198611,0
197598,0
165671,0
187691,0
200516,1
202787,0
217328,1
148137,1
170169,1
218838,1
182925,0
149537,1
175903,0
215914,0
204789,0
161671,0
183647,0
163534,0
171063,0
191042,0
218760,0
169571,0
163449,0
157273,1
149983,0
209384,0
181904,0
208387,1
175887,0
184866,0
182934,0
169587,0
210218,0
203777,0
179950,0
159657,0
196504,0
148336,0
190683,0
211333,1
170393,0
150141,0
211052,0
160936,0
174485,0
151046,0
157618,0
197518,0
185109,1
202498,0
203872,0
200242,0
155368,0
175395,0
156655,1
201273,0
171918,0
147778,1
185612,0
185440,0
158389,0
215239,0
190676,0
167480,0
182691,0
187440,0
172339,0
209538,0
164610,0
220531,0
178385,0
202111,0
156935,0
152917,0
153844,0
154408,0
170474,0
164704,0
148992,0
165479,1
187550,0
190259,0
146955,0
179791,0
184798,0
170692,1
177684,0
176974,0
193614,0
216592,0
219119,0
208407,0
178236,1
203097,1
215865,0
169715,0
173985,1
194432,0
162144,1
159060,0
221053,0
155497,0
213052,0
215129,0
151580,1
175875,0
180352,0
173720,1
149817,0
194538,1
177760,0
184699,0
212400,0
188085,0
215308,1
155852,0
205611,0
159522,0
182649,0
201443,0
159534,0
191751,0
179513,1
202926,0
179423,0
188189,1
205632,0
188392,0
183162,0
176147,1
167257,0
148026,0
211593,0
217433,0
146627,1
160486,0
172245,1
203218,1
195580,0
157258,0
220686,1
147284,1
203073,1
162325,0
150084,0
210952,0
201951,0
165393,0
198198,0
174234,1
198824,0
175720,0
173745,0
197792,0
219798,1
165599,0
185849,1
181967,0
168868,1
186157,0
186580,0
180446,0
167148,0
185492,0
149363,0
182419,0
220336,1
163734,0
194645,0
211773,0
186270,1
187451,0
173168,0
213325,0
198565,1
201402,0
165645,1
211518,0
209717,0
184647,0
167643,1
219319,0
162873,0
147992,0
193067,0
205331,0
151115,0
184741,0
174248,0
150306,0
208211,1
187986,0
216374,0
150946,0
206333,1
160060,1
184182,0
192814,0
211259,0
167113,0
156636,1
148934,1
197072,1
152657,0
218658,0
178002,0
206301,0
184317,1
175842,1
165485,0
164221,0
155757,0
197439,0
161050,0
201061,0
156478,0
147855,0
179316,0
158531,1
206569,0
189720,1
165606,0
220902,1
193658,1
175691,0
182355,0
200091,0
149626,0
148068,0
204360,0
189571,1
173572,0
190207,0
204889,0
201468,1
210355,0
194279,1
197476,1
220754,0
189050,1
153359,0
192114,0
191158,1
187835,1
205187,1
217818,0
185626,0
183779,0
221399,1
182680,0
161570,1
175142,0
221227,0
160565,0
149281,0
153995,0
173650,0
195734,0
148690,0
196510,0
160178,0
194515,0
197727,0
216275,1
174428,0
206121,1
205388,0
166820,0
171909,0
173603,1
211229,0
190549,0
183573,0
148474,1
220528,0
192675,0
200355,1
149977,0
155984,0
180477,1
209690,0
155155,0
218177,0
192843,1
169758,0
218770,0
207272,1
149002,0
203062,0
175705,0
150934,0
160039,0
150352,0
210714,0
190387,0
149928,0
177366,0
212452,1
202966,0
196778,0
199819,1
157641,1
153780,0
180090,0
197005,0
213262,0
196499,0
193911,0
192687,0
207097,0
158308,0
196008,0
211712,0
191599,1
162970,0
201459,1
157135,1
190412,0
165763,0
198614,0
189424,0
216398,1
169581,0
200972,0
190949,0
185511,0
220862,0
204358,0
154246,0
152842,0
180787,0
152592,0
147251,0
155279,0
159036,0
171023,0
212834,0
157184,0
154128,1
190935,1
191481,1
171255,0
162237,0
170682,0
162493,0
215862,1
176628,0
192330,0
213299,0
170212,0
165934,0
168790,0
173406,0
184823,0
214973,0
170917,1
165253,0
179350,0
200997,0
196258,0
204867,1
159129,0
185201,0
167838,0
148427,0
200144,1
194054,0
160591,0
169050,0
213527,1
159073,0
210876,0
174241,0
183946,1
171149,1
180614,0
211049,0
220551,0
208159,1
175039,0
217374,0
178276,1
194508,0
185838,1
176426,0
158611,1
157224,0
177704,0
149258,0
153907,0
162286,0
207963,1
210134,0
217186,1
180622,0
182792,0
189687,0
205898,0
180403,0
200402,0
171439,0
162229,0
198870,0
148364,1
214637,0
207825,1
187258,0
194437,0
190957,1
182374,0
154185,0
212079,1
219349,0
192311,0
194703,0
162150,0
205227,0
181508,0
207161,0
159776,0
172491,0
182006,0
213485,0
209597,0
203225,0
150911,0
219574,0
195674,1
200682,1
149198,0
173433,0
211734,0
164889,1
193811,0
218693,0
217703,0
186892,0
202353,0
201773,0
168777,0
209762,0
188411,0
206762,0
205607,0
176056,0
165951,0
150218,0
156989,0
197742,0
193368,1
216201,0
164985,0
186212,0
203462,1
209533,0
210912,0
180863,0
200574,0
149671,0
166384,1
149509,1
199964,0
206788,0
220148,1
159108,0
160755,0
157300,0
205281,1
217187,0
221045,0
189662,0
177935,0
167217,0
210668,0
182563,0
189274,0
191136,1
201309,0
218866,0
198249,0
182586,0
167582,0
159329,0
148798,0
171073,0
167140,0
194074,0
162042,0
207479,0
206927,0
156703,0
171397,0
174364,1
213961,0
186215,1
191929,0
201946,0
155367,0
167020,0
206308,0
219995,1
215351,1
201559,0
212307,0
179574,0
184736,0
174997,0
192453,0
204958,0
195194,0
179522,0
184965,0
152192,0
154297,0
153052,1
168517,0
159905,0
187397,0
154110,1
213778,0
206192,0
149180,0
216087,0
207237,1
187622,0
191995,0
204420,1
185442,0
154416,0
213184,1
213923,0
186043,0
156900,1
171710,0
177135,0
176442,0
214747,0
194398,0
175453,0
166644,0
151854,0
159499,0
192089,0
213322,0
207514,0
204471,0
204545,0
204099,0
155076,1
177060,0
176948,1
201755,0
190712,1
195557,0
184129,0
182169,0
181291,0
152064,1
153541,0
200827,0
220349,0
153035,0
147362,0
169570,0
187953,0
156510,0
151400,0
181656,1
196782,1
188441,1
196144,0
159555,0
189282,0
199674,0
216618,0
209982,0
221481,1
159471,0
198163,0
205463,1
214067,0
206365,0
214128,0
156307,0
178346,0
184278,1
191522,1
202003,0
195255,0
187443,1
166108,0
166702,0
193908,0
208744,1
183316,0
147594,0
195385,0
186344,0
163896,1
197895,1
181986,0
160528,0
169480,0
156598,0
175057,0
182045,1
171645,0
195190,0
166940,0
152944,0
178729,1
206116,0
220962,0
219280,0
202729,0
196158,0
174598,1
189736,1
179006,0
182601,1
205724,0
195166,0
147090,1
156976,0
163435,1
206047,0
193530,1
216786,0
213843,0
200496,1
196433,0
196299,0
153933,0
217295,0
209882,0
210947,0
214823,0
157531,0
170014,0
158381,0
203694,1
153289,1
154739,0
162228,0
198515,0
151778,1
164015,0
147782,1
175775,0
174828,0
194643,1
202759,0
219842,0
175926,0
169996,0
185213,0
192096,0
190911,0
155691,0
161886,0
192559,0
149343,1
197526,0
162030,1
161993,1
176791,0
188477,0
196165,1
151693,0
158246,1
183444,0
159105,1
160115,0
165376,0
180196,0
164493,1
207660,0
186611,0
215332,1
173777,0
173311,1
178688,0
164182,1
208273,0
195916,0
186520,0
214827,0
197816,0
219545,0
173099,0
220362,0
153859,0
175046,1
167172,0
150759,0
147399,0
192829,0
200133,0
180570,0
192385,0
198103,0
206577,0
147701,0
153298,0
169997,0
206559,0
166321,0
152703,0
214254,0
150466,0
215296,0
184706,1
201155,0
164621,0
212994,1
183510,0
188915,0
206452,0
198291,0
177236,0
206167,0
167757,0
208754,0
196863,0
210527,1
206254,0
158669,0
148447,1
194142,0
188525,0
168682,0
175999,0
173611,0
192801,0
187283,1
198196,1
189688,0
190919,1
183346,0
201298,0
173962,0
211093,0
160683,1
146896,0
179862,1
200104,1
206069,0
196528,0
171193,0
200573,0
219708,0
175591,0
221092,0
167118,0
204237,0
220878,0
205374,0
206371,1
147098,1
193172,0
164665,0
212157,0
175310,0
174382,0
163181,0
189676,1
215988,0
170532,0
153082,0
198116,0
164467,0
202857,0
156750,0
159888,0
162050,0
162867,0
183367,0
196756,0
220027,0
172340,1
153492,0
189545,0
160142,0
215614,0
198678,1
166813,0
167494,0
167441,0
181647,0
221252,0
170240,1
212425,0
191011,0
154284,0
199872,0
203984,0
191704,0
162031,0
207390,0
192354,0
193606,0
169091,1
189049,0
213370,0
182976,0
182010,0
167536,0
187323,0
188407,0
201068,0
167104,0
159132,1
199029,0
171619,0
160069,0
167250,0
165401,1
188958,0
190552,0
212025,1
156345,0
191174,0
188519,0
219247,0
187360,1
214800,0
201116,1
165299,0
157516,1
173485,1
165078,0
167633,0
199276,0
186866,0
157235,0
206785,0
152684,0
193468,0
198966,0
174402,0
217486,0
203385,0
214868,0
207687,1
191664,0
161080,1
200052,1
204611,0
161510,0
206129,0
154240,0
154814,0
166576,0
207936,0
221078,1
168016,1
219716,0
216745,0
208060,0
195987,0
188383,0
181316,1
150018,0
175541,0
153618,0
207537,0
152992,0
216888,0
207502,0
154858,0
184025,0
148817,0
180215,0
173244,0
170972,0
217018,1
169588,1
168567,0
214924,1
147924,0
168950,0
151944,0
161685,1
157670,1
198905,0
215527,1
167545,0
146700,0
216581,0
181575,0
173758,0
200286,1
207316,0
146866,1
177373,0
218046,0
168512,0
215711,0
199379,0
213182,0
191959,0
155293,0
181686,0
204899,1
202236,0
216032,0
153397,1
184695,0
179412,0
148768,0
212111,1
192255,0
186787,1
186204,0
209661,1
169962,1
149642,0
156772,0
176737,0
195339,0
201543,1
184876,0
188604,1
160986,0
163723,0
188986,0
219714,1
161318,1
195455,1
170727,1
160950,0
163762,0
179644,0
150986,0
154151,0
220616,0
201873,0
153577,0
159662,1
196724,0
188001,0
160800,0
186533,0
207500,1
168178,0
216427,0
188137,0
211651,0
198861,1
193391,1
174492,0
213947,0
171429,1
154061,1
168368,0
164875,0
193497,0
212822,1
218765,0
182594,0
151049,0
174129,0
183513,1
166241,0
218909,0
218333,1
147583,0
146829,0
214131,0
170108,0
164551,1
215847,0
202709,1
221392,0
148659,0
195857,1
152248,0
161492,0
156757,0
183880,0
214753,0
176398,0
154415,0
183237,0
159691,0
170138,0
170125,0
163310,0
194012,0
217112,0
169024,1
169526,0
197164,0
166230,0
169749,0
174674,0
192607,0
188175,0
184533,0
170102,0
206799,1
199361,0
167145,1
176322,1
157130,0
151348,0
155639,0
204062,0
179591,0
214706,0
174697,0
213924,0
185331,0
212350,0
185355,0
209021,0
194968,0
168925,0
159008,1
165379,0
161835,0
184178,0
184274,1
159135,0
193261,0
210904,0
196934,0
195917,1
220717,0
159328,1
160630,0
180340,1
183495,0
216274,1
173304,1
150682,0
152962,0
173759,0
208401,0
192945,0
158228,0
159655,0
183895,1
186386,0
203700,0
220261,1
158115,0
217093,0
201381,0
169165,1
170413,0
186956,0
184061,0
195860,0
176865,0
211342,0
174981,1
206100,0
174961,1
199333,0
150129,1
170217,0
156562,0
186503,0
189358,0
219834,0
156069,0
221177,0
204761,0
210976,0
163707,0
182160,1
157417,0
164370,0
214663,1
153718,0
165268,0
191103,0
219806,0
159770,1
218201,1
184820,1
181833,0
196189,0
156817,0
204972,1
220580,0
203292,0
154621,0
205674,0
212648,0
162947,0
171198,0
182682,0
157445,0
201586,0
219876,0
188195,0
164208,1
182429,0
202433,0
183178,0
169575,0
179934,1
164334,0
194918,0
171529,0
215843,0
194603,1
206476,0
186037,1
183437,0
189809,0
192350,0
188526,0
168700,0
198593,1
216821,0
171846,0
207697,0
179019,1
186817,0
183835,0
205447,0
189046,0
211654,0
183382,1
180135,0
202396,1
188602,1
216536,0
198879,0
163679,0
209861,0
149158,1
191737,0
183724,0
149141,0
160220,1
190980,1
192295,0
148288,1
170621,0
164750,0
148279,0
198455,1
176952,0
218826,1
162844,1
185394,0
209078,1
212239,0
185077,0
185674,0
160043,0
194579,1
167116,0
146966,0
164131,1
192470,0
151543,1
201957,1
161869,0
215161,0
147509,0
181117,0
181894,0
203177,0
204948,0
215005,0
171090,0
179220,0
171685,0
201633,0
185053,0
184664,1
187035,0
147191,0
197758,0
218729,0
200513,0
152567,0
221424,0
149171,0
157423,0
214550,0
204902,0
151541,0
151556,0
176552,1
160436,1
174471,1
219232,1
152977,0
154695,0
216067,0
148453,0
205921,0
206441,0
154790,0
212134,0
153954,0
151279,0
191933,0
206370,0
191627,1
216594,0
162714,0
162302,0
211766,0
161167,0
201584,0
160881,0
151379,0
174396,0
191888,0
171923,0
166850,0
195967,0
152855,0
186278,0
194257,0
165207,0
191816,1
179517,0
178043,0
214849,0
173077,1
165198,0
215927,0
197148,0
168342,0
202809,0
194560,0
204583,1
196557,0
165208,1
198157,0
174617,1
157621,0
214877,0
207232,0
154037,1
208169,0
153410,0
192964,0
188743,1
204779,0
207863,0
208835,0
152716,0
196234,0
158226,0
218999,0
149890,0
206339,0
195229,0
209406,0
207635,0
202884,0
154126,0
163777,0
162537,0
187545,0
201092,0
196300,0
218985,0
218737,0
208382,0
164894,0
164675,0
181850,0
204135,0
216256,0
200417,0
219130,0
167027,0
199173,1
147906,1
201343,0
173222,0
165258,0
215320,1
152422,0
206136,1
176222,1
199946,0
194210,0
174280,0
201247,1
199852,1
180092,0
156734,0
190708,0
148564,1
216228,0
151020,1
183019,1
215354,0
196145,0
206187,0
186908,0
164362,0
150757,0
209427,0
193040,0
219487,0
192308,1
167022,0
218867,0
158480,1
214773,1
165493,0
161320,0
197603,1
158008,0
169347,1
176424,1
158566,0
164441,0
150775,1
169376,0
197302,0
146800,0
189764,0
187687,0
206922,0
173483,0
183837,0
153348,0
221056,0
165419,0
200701,0
193166,0
155569,0
198351,0
148257,0
213033,0
181984,1
204590,0
175422,0
191284,0
198983,0
188080,1
213509,0
190571,0
146796,1
178541,0
156640,0
209903,0
216697,0
158253,0
193232,1
171904,0
181018,0
148132,1
208117,0
189803,0
161717,1
177220,0
208218,0
157574,0
164066,0
164422,0
177800,0
204195,0
215595,0
196556,0
197659,1
168254,0
210861,0
189919,0
218344,0
209031,0
152429,0
214845,0
219648,0
148786,0
177957,0
196632,1
157711,0
157732,0
171911,0
207488,0
188919,1
214042,0
189933,0
211785,0
193116,1
173855,0
158449,0
180912,0
214108,1
166047,0
211660,0
166818,1
189898,0
182303,0
196455,0
216273,0
